# Time-averaged data for fix fmsd2
# TimeStep c_Li_msd2[1] c_Li_msd2[2] c_Li_msd2[3] c_Li_msd2[4]
0 7.88861e-31 3.15544e-30 2.8399e-29 3.23433e-29
500 1.27056 0.631882 0.872631 2.77508
1000 1.12251 0.845188 1.0964 3.0641
1500 1.28039 1.01824 2.09882 4.39746
2000 1.22597 1.88694 2.67148 5.7844
2500 1.38214 1.24173 2.75325 5.37712
3000 1.87992 1.55178 3.17057 6.60228
3500 2.04739 2.26454 3.91149 8.22342
4000 2.87409 2.46856 3.52222 8.86487
4500 2.95113 2.56109 3.95962 9.47184
5000 3.66513 3.02728 4.01658 10.709
5500 3.65517 3.47122 6.15106 13.2775
6000 3.38802 3.76042 6.24973 13.3982
6500 4.3143 4.042 6.36485 14.7212
7000 4.10537 4.32158 6.22499 14.6519
7500 4.3199 4.90993 6.25673 15.4866
8000 4.87412 4.94086 6.13846 15.9534
8500 5.77824 5.54186 7.78611 19.1062
9000 5.83011 5.31972 7.56676 18.7166
9500 6.7297 6.05778 7.37819 20.1657
10000 7.24412 5.75752 8.26111 21.2627
10500 8.06743 6.34497 9.06979 23.4822
11000 8.32735 7.58971 8.74713 24.6642
11500 8.01203 8.36701 8.73156 25.1106
12000 9.36628 8.69618 9.11259 27.1751
12500 9.083 7.71073 10.028 26.8217
13000 9.48863 8.22961 8.91235 26.6306
13500 9.73061 8.45017 9.34004 27.5208
14000 11.6416 9.40311 9.53625 30.5809
14500 11.2965 9.91679 9.89449 31.1078
15000 10.9795 10.177 9.88004 31.0365
15500 11.4986 11.7627 10.0528 33.314
16000 12.5059 13.3461 10.6574 36.5094
16500 11.2909 14.0051 10.3282 35.6242
17000 13.1752 14.1136 11.4395 38.7282
17500 14.6941 16.068 11.0667 41.8288
18000 15.479 14.7451 10.659 40.883
18500 14.5163 16.7149 11.7307 42.9619
19000 13.1841 16.7952 12.2153 42.1946
19500 14.7829 16.8243 11.9764 43.5836
20000 14.3744 15.5015 13.1558 43.0316
20500 14.0735 15.773 11.8774 41.7239
21000 13.8942 16.4246 14.0275 44.3464
21500 14.8562 16.0104 14.1003 44.9669
22000 14.3009 16.7338 13.8243 44.859
22500 16.1577 18.24 15.0723 49.47
23000 16.2262 18.2354 13.9559 48.4174
23500 16.6912 16.9388 13.9056 47.5357
24000 16.4278 17.0501 13.4968 46.9747
24500 17.708 18.1283 13.6736 49.5098
25000 17.7479 18.2267 13.9825 49.9571
25500 17.4862 20.9336 14.4241 52.8439
26000 18.2334 20.7579 16.1316 55.1229
26500 18.4319 21.5148 15.8428 55.7894
27000 18.0842 20.9212 15.7792 54.7846
27500 18.909 20.5873 16.5928 56.0891
28000 19.2626 20.7325 17.1075 57.1025
28500 20.2398 20.017 17.7443 58.0011
29000 20.3752 19.568 17.2622 57.2055
29500 21.1534 18.8813 18.9433 58.978
30000 22.2666 17.193 19.1031 58.5628
30500 21.9274 18.1652 19.7618 59.8544
31000 22.8945 17.4197 19.6444 59.9585
31500 21.2419 18.9408 20.5325 60.7152
32000 21.1942 20.4253 20.4085 62.0279
32500 21.3132 20.8072 20.8135 62.9339
33000 21.1576 20.7459 21.1507 63.0542
33500 21.8913 21.2071 21.8013 64.8997
34000 22.1136 20.3058 21.6996 64.119
34500 23.9619 20.2441 23.11 67.316
35000 23.7603 19.6173 22.2658 65.6434
35500 23.2534 18.5299 21.2427 63.0261
36000 24.7627 17.696 22.5417 65.0004
36500 24.49 17.1044 24.1995 65.7939
37000 25.8664 18.5617 24.234 68.6621
37500 26.6346 18.4478 26.2265 71.3089
38000 27.17 17.2828 26.3373 70.79
38500 26.1147 17.8029 25.8665 69.7841
39000 24.7984 17.6834 26.9546 69.4364
39500 25.1332 18.1062 27.1765 70.4159
40000 26.6668 18.9781 25.8496 71.4945
40500 24.7094 19.464 25.753 69.9264
41000 26.3085 19.4651 27.4177 73.1913
41500 26.5215 20.1541 28.2607 74.9363
42000 28.1468 21.2916 29.446 78.8844
42500 28.0813 20.7129 28.3524 77.1466
43000 27.7782 20.648 29.5455 77.9717
43500 29.1142 21.6443 29.1236 79.8822
44000 30.5845 21.9968 32.2544 84.8357
44500 29.2043 22.0911 32.1421 83.4375
45000 30.9385 21.6926 32.3106 84.9417
45500 31.4652 22.5573 33.4646 87.4872
46000 32.4947 21.1657 31.0912 84.7516
46500 31.5755 22.5239 32.193 86.2925
47000 33.6541 21.7664 31.8034 87.224
47500 34.1685 21.3539 32.2122 87.7346
48000 35.6647 21.7978 31.1061 88.5685
48500 33.7065 20.9066 31.429 86.0421
49000 34.3419 21.8342 31.6165 87.7925
49500 34.2604 21.2199 30.4604 85.9407
50000 33.2582 23.9779 32.818 90.054
50500 34.1301 23.1786 32.2889 89.5976
51000 34.9637 24.6881 33.449 93.1008
51500 34.1707 25.0048 32.7791 91.9546
52000 34.8283 26.7109 33.4695 95.0087
52500 37.4158 26.7941 34.9466 99.1565
53000 38.0813 26.4586 34.7463 99.2862
53500 39.6244 26.2903 34.5713 100.486
54000 37.9051 25.2934 33.9914 97.1899
54500 39.0079 24.8278 34.3037 98.1394
55000 38.0409 24.2224 34.8453 97.1085
55500 37.996 24.4773 34.5903 97.0636
56000 37.5457 25.5675 34.8675 97.9807
56500 39.1984 26.2114 36.8171 102.227
57000 38.6909 24.7589 35.0471 98.4968
57500 37.7604 25.399 35.9633 99.1227
58000 36.6191 25.792 36.7845 99.1957
58500 34.7558 25.0751 35.7337 95.5646
59000 35.6325 24.6931 37.649 97.9747
59500 34.6166 24.2384 37.354 96.209
60000 35.2645 24.7051 35.7569 95.7265
60500 35.6365 22.9711 35.826 94.4337
61000 34.3938 24.2575 36.5782 95.2295
61500 34.0976 25.3098 36.1548 95.5622
62000 31.6787 25.1639 37.124 93.9666
62500 33.0978 28.6238 38.2401 99.9617
63000 33.7524 30.0594 37.8986 101.71
63500 33.0167 30.553 37.4798 101.05
64000 33.1137 28.4549 38.4408 100.01
64500 34.0432 27.3242 39.1585 100.526
65000 33.5874 27.8617 37.1201 98.5693
65500 33.9701 28.2906 36.3301 98.5909
66000 33.8498 28.2828 37.5945 99.7272
66500 33.9878 29.1324 38.1505 101.271
67000 34.388 28.2529 37.6898 100.331
67500 35.9665 29.326 38.9333 104.226
68000 35.7079 29.8512 38.8071 104.366
68500 36.2635 28.8829 37.6171 102.764
69000 37.8054 28.2798 37.8961 103.981
69500 38.7441 26.9975 40.4374 106.179
70000 38.06 27.6627 39.7016 105.424
70500 37.1836 27.9898 39.2125 104.386
71000 35.8923 28.3963 39.6774 103.966
71500 36.6893 27.1428 39.5612 103.393
72000 35.5145 27.5582 40.6849 103.758
72500 35.6121 27.074 40.8997 103.586
73000 36.0925 28.5499 42.5695 107.212
73500 36.792 29.844 42.4264 109.062
74000 38.4467 30.4679 42.5525 111.467
74500 38.4881 28.5341 41.7248 108.747
75000 37.3844 27.747 41.4903 106.622
75500 36.6148 28.9884 42.609 108.212
76000 40.24 28.9918 43.0316 112.263
76500 39.808 30.0247 43.9679 113.801
77000 38.9842 29.1165 44.3873 112.488
77500 40.5283 29.2621 42.9708 112.761
78000 40.9672 29.3393 45.7394 116.046
78500 42.0643 27.7569 47.5863 117.408
79000 44.8147 29.1459 49.3367 123.297
79500 43.7645 26.3107 52.0279 122.103
80000 43.772 27.1571 52.2315 123.161
80500 43.4304 26.0836 51.524 121.038
81000 43.0672 26.308 48.5715 117.947
81500 42.4782 27.6676 48.3128 118.459
82000 41.3311 30.2574 49.7137 121.302
82500 41.8557 31.4966 49.1486 122.501
83000 41.7788 32.026 49.9211 123.726
83500 42.242 32.5579 48.6641 123.464
84000 43.5831 31.8692 49.7656 125.218
84500 44.0696 33.7777 48.5956 126.443
85000 41.6703 33.2543 50.1979 125.122
85500 41.6846 34.5112 49.5622 125.758
86000 43.0909 34.6806 49.762 127.533
86500 45.9154 35.0056 49.4627 130.384
87000 47.5285 35.7448 51.7302 135.003
87500 48.5985 36.2472 49.6169 134.463
88000 49.9362 35.9365 50.43 136.303
88500 48.1575 35.973 51.6086 135.739
89000 46.9576 38.162 54.3031 139.423
89500 48.2619 36.4798 56.4993 141.241
90000 49.5097 36.6927 58.0242 144.227
90500 47.6353 36.6025 56.841 141.079
91000 47.7951 40.9217 60.1333 148.85
91500 50.1495 39.721 59.1205 148.991
92000 51.3807 40.1135 61.6787 153.173
92500 49.5711 41.6497 60.843 152.064
93000 48.5611 42.6048 62.1861 153.352
93500 48.469 44.0212 61.5629 154.053
94000 50.0284 42.989 61.9115 154.929
94500 50.7838 42.1661 62.864 155.814
95000 52.1384 42.5653 63.8741 158.578
95500 51.5938 43.5467 60.904 156.044
96000 49.1985 42.63 62.5463 154.375
96500 49.3458 42.2485 62.7594 154.354
97000 49.9707 42.912 61.447 154.33
97500 50.5523 43.475 62.4846 156.512
98000 48.7241 42.3315 64.3215 155.377
98500 49.2313 46.1179 65.2964 160.646
99000 49.3321 43.9964 64.2929 157.621
99500 49.1189 46.44 64.9571 160.516
100000 49.7612 45.7427 65.3981 160.902
100500 50.3026 43.4675 63.829 157.599
101000 50.0118 48.1074 63.9331 162.052
101500 53.6274 47.6364 63.2839 164.548
102000 51.51 46.6825 65.4125 163.605
102500 50.4886 43.8236 64.8484 159.161
103000 52.2783 41.5506 62.8322 156.661
103500 50.5472 46.3479 64.2113 161.106
104000 49.6508 45.2167 63.201 158.068
104500 49.0202 48.2741 66.1114 163.406
105000 48.3898 49.0017 63.3484 160.74
105500 48.5692 47.9954 61.9757 158.54
106000 49.0371 47.643 60.7548 157.435
106500 48.1333 44.2655 60.105 152.504
107000 48.8905 42.4609 59.4907 150.842
107500 47.813 44.5199 61.54 153.873
108000 47.5576 45.969 59.4289 152.956
108500 47.6469 46.7703 59.4348 153.852
109000 47.76 45.7391 63.9128 157.412
109500 48.3621 45.5276 62.4181 156.308
110000 50.0694 46.6165 62.4524 159.138
110500 50.6406 48.4501 63.848 162.939
111000 50.3856 51.0683 64.0763 165.53
111500 52.4264 51.2516 64.691 168.369
112000 52.5502 52.3014 65.4136 170.265
112500 52.1851 50.4883 63.4818 166.155
113000 53.5083 52.5648 63.9174 169.991
113500 53.1173 55.6494 63.1884 171.955
114000 55.6775 53.8481 63.0557 172.581
114500 53.3802 55.2037 67.4967 176.081
115000 56.4625 55.4639 68.639 180.565
115500 53.6055 54.0324 71.4816 179.12
116000 55.9203 57.1705 69.819 182.91
116500 57.7037 57.6136 70.8489 186.166
117000 56.9021 53.7381 73.0447 183.685
117500 59.2736 55.1753 68.8419 183.291
118000 61.1873 56.7104 72.7425 190.64
118500 60.5525 54.3447 73.7343 188.632
119000 60.6955 55.0058 73.1064 188.808
119500 60.5848 56.3977 72.7877 189.77
120000 60.4947 55.7715 73.369 189.635
120500 62.3159 57.4177 74.5226 194.256
121000 62.104 58.5119 75.8629 196.479
121500 65.0694 59.6245 75.9214 200.615
122000 63.8853 60.7892 75.3437 200.018
122500 68.1449 56.2957 74.4764 198.917
123000 70.0132 62.0921 74.2293 206.335
123500 70.1718 59.7424 75.6967 205.611
124000 71.8257 57.065 74.6868 203.577
124500 73.7849 58.5627 78.1752 210.523
125000 75.0843 58.7214 78.8218 212.627
125500 74.7797 57.7557 79.8491 212.384
126000 78.8332 59.6619 77.2626 215.758
126500 77.7889 60.8869 77.3124 215.988
127000 81.0453 57.962 78.9466 217.954
127500 79.7665 53.6752 79.1664 212.608
128000 80.5888 53.7089 78.8836 213.181
128500 82.4495 55.1772 81.0549 218.682
129000 82.04 53.4426 81.2779 216.761
129500 83.3776 56.9467 82.8002 223.124
130000 84.3019 57.2065 86.3131 227.821
130500 84.9951 56.9319 85.4235 227.351
131000 87.5099 55.9132 86.3892 229.812
131500 85.333 58.2117 86.557 230.102
132000 85.1642 57.0606 85.8248 228.05
132500 82.0014 58.279 86.8501 227.131
133000 83.0698 56.7772 88.1547 228.002
133500 81.5012 55.5475 88.6794 225.728
134000 82.7628 57.8295 87.2112 227.804
134500 80.8121 58.6073 89.3787 228.798
135000 83.0239 60.1299 89.3571 232.511
135500 83.058 59.718 84.4681 227.244
136000 82.6051 61.1309 88.6094 232.345
136500 85.865 62.6734 85.0555 233.594
137000 86.4055 63.8415 86.0998 236.347
137500 84.1015 67.5534 86.588 238.243
138000 81.4996 64.6404 88.6268 234.767
138500 82.4919 66.5981 90.4661 239.556
139000 80.73 67.0129 88.6024 236.345
139500 82.4334 66.6743 88.1724 237.28
140000 85.6599 66.4538 89.9608 242.074
140500 85.9566 62.7406 88.985 237.682
141000 85.21 64.1024 93.569 242.881
141500 84.7588 68.2111 94.0855 247.055
142000 84.1647 68.6414 94.1574 246.964
142500 88.1997 67.5232 93.5185 249.241
143000 87.1453 67.7317 93.5139 248.391
143500 88.1238 66.6767 94.004 248.804
144000 89.4706 67.3929 91.0611 247.925
144500 89.2039 68.134 91.8233 249.161
145000 90.6208 68.3076 94.0481 252.977
145500 92.4387 69.1192 94.3808 255.939
146000 89.9806 70.3202 96.5804 256.881
146500 91.5577 71.2225 99.6643 262.444
147000 90.2207 76.2572 100.416 266.894
147500 88.42 76.3243 101.871 266.615
148000 89.0803 81.342 99.9898 270.412
148500 90.7211 80.0005 98.1185 268.84
149000 87.3712 79.0028 95.3148 261.689
149500 86.4433 76.752 98.1779 261.373
