# Time-averaged data for fix fmsd7
# TimeStep c_O_msd[1] c_O_msd[2] c_O_msd[3] c_O_msd[4]
0 0 0 0 0
500 0.351101 0.380494 0.149742 0.881337
1000 0.223115 0.400885 0.153069 0.777069
1500 0.34794 0.455459 0.193252 0.996651
2000 0.691776 0.765077 0.24464 1.70149
2500 0.675233 0.69145 0.318619 1.6853
3000 0.820669 0.594685 0.321387 1.73674
3500 0.959503 0.982301 0.591373 2.53318
4000 0.891631 0.762441 0.502556 2.15663
4500 0.859807 0.970003 0.620831 2.45064
5000 1.15927 1.23535 0.887953 3.28257
5500 1.21809 1.01116 1.2026 3.43186
6000 1.09416 1.13268 1.08955 3.31639
6500 1.31556 1.01924 0.949303 3.2841
7000 1.22773 0.992826 1.16796 3.38851
7500 1.40021 1.59251 1.48214 4.47486
8000 1.34154 1.22621 1.36157 3.92932
8500 1.32703 1.63095 1.84466 4.80264
9000 1.70999 1.89851 1.99768 5.60617
9500 1.85446 1.91306 2.02268 5.7902
10000 1.58526 1.96967 1.98333 5.53826
10500 1.66922 2.09266 2.04642 5.8083
11000 1.80159 2.11122 2.07709 5.9899
11500 1.63332 2.32042 2.22464 6.17839
12000 2.0608 2.22377 2.24492 6.52949
12500 2.2845 2.43628 2.28965 7.01043
13000 2.36755 2.36952 2.26033 6.9974
13500 2.24372 2.32833 1.86306 6.43511
14000 2.07468 2.35232 2.07681 6.50381
14500 2.24511 2.29541 2.26955 6.81007
15000 2.12213 2.39131 1.99995 6.51339
15500 2.2217 2.36312 1.90219 6.48701
16000 2.32404 2.48042 2.3576 7.16206
16500 2.59263 2.3339 2.41995 7.34648
17000 2.61637 2.61172 2.46121 7.68929
17500 2.56113 2.43277 2.38073 7.37463
18000 2.55822 2.30698 2.31523 7.18042
18500 2.57831 2.55031 2.47592 7.60455
19000 2.68496 2.57456 2.31469 7.57421
19500 2.62673 2.62374 2.23786 7.48833
20000 2.81878 2.6911 2.35519 7.86506
20500 2.77712 2.46627 2.47224 7.71563
21000 2.61301 2.76418 2.35702 7.73422
21500 2.42299 2.96677 2.3298 7.71956
22000 2.39067 2.58873 2.29851 7.27791
22500 2.44487 2.86831 2.3116 7.62478
23000 2.83694 3.0465 2.46047 8.34391
23500 2.54546 2.94227 2.54786 8.03559
24000 2.42291 2.96007 2.82647 8.20944
24500 2.32369 2.90569 2.6125 7.84188
25000 2.83838 3.04635 2.60583 8.49056
25500 2.65753 2.97623 3.01475 8.64851
26000 2.77704 3.75921 2.96229 9.49854
26500 2.77714 3.73055 3.24688 9.75456
27000 2.70566 3.04818 2.87662 8.63046
27500 2.89676 3.41568 3.09704 9.40948
28000 2.68398 3.12686 2.98868 8.79952
28500 2.57783 3.29177 3.14875 9.01834
29000 2.69291 3.17028 2.99411 8.8573
29500 3.15054 2.92527 2.79403 8.86984
30000 2.82189 2.89133 2.80774 8.52096
30500 2.6019 2.94002 2.81477 8.35669
31000 2.74822 2.69016 2.98927 8.42765
31500 2.79817 3.05184 3.05691 8.90692
32000 2.9899 3.13788 2.77944 8.90722
32500 3.00793 3.40956 2.75002 9.16751
33000 3.13082 3.295 2.66595 9.09178
33500 2.95784 3.52437 2.80236 9.28457
34000 3.1824 3.74869 2.97882 9.90992
