# Time-averaged data for fix fmsd5
# TimeStep c_B_msd[1] c_B_msd[2] c_B_msd[3] c_B_msd[4]
0 0 0 0 0
500 0.219667 0.294678 0.0590291 0.573374
1000 0.113252 0.326897 0.0931582 0.533307
1500 0.193192 0.323405 0.0999529 0.616551
2000 0.38635 0.536401 0.080043 1.00279
2500 0.323561 0.553081 0.133203 1.00984
3000 0.393209 0.370432 0.136228 0.89987
3500 0.508707 0.636653 0.295056 1.44042
4000 0.4147 0.524229 0.199878 1.13881
4500 0.327197 0.713457 0.291809 1.33246
5000 0.526606 0.867493 0.352905 1.747
5500 0.55399 0.661298 0.442977 1.65826
6000 0.497327 0.682806 0.528531 1.70866
6500 0.540156 0.574388 0.474487 1.58903
7000 0.525839 0.569219 0.56212 1.65718
7500 0.609363 1.1054 0.834949 2.54971
8000 0.474055 0.762694 0.699122 1.93587
8500 0.512239 1.05946 0.846634 2.41833
9000 0.743695 1.2187 0.861078 2.82347
9500 0.852731 1.06415 0.906911 2.8238
10000 0.710284 1.09564 0.923826 2.72975
10500 0.65723 1.30742 0.973841 2.93849
11000 0.681521 1.41795 1.14734 3.2468
11500 0.656494 1.73616 1.22396 3.61661
12000 1.02571 1.61194 1.1462 3.78384
12500 1.41889 1.72998 1.09572 4.24458
13000 1.59485 1.71907 1.07359 4.38751
13500 1.33935 1.65628 0.895654 3.89128
14000 1.08278 1.62596 1.351 4.05974
14500 1.18298 1.65923 1.45753 4.29975
15000 1.12326 1.71099 1.34468 4.17892
15500 1.24207 1.68021 1.28305 4.20533
16000 1.1628 1.90694 1.39733 4.46708
16500 1.31765 1.69502 1.52618 4.53885
17000 1.34622 1.89139 1.65267 4.89028
17500 1.17554 1.76575 1.48007 4.42136
18000 1.33579 1.5565 1.51041 4.4027
18500 1.25607 1.67402 1.87578 4.80587
19000 1.2522 1.76714 1.51125 4.53058
19500 1.21894 1.81178 1.60925 4.63997
20000 1.47038 1.87061 1.33409 4.67508
20500 1.29181 1.72146 1.26576 4.27904
21000 1.35719 1.85542 1.27831 4.49092
21500 1.2272 2.03106 1.19823 4.45649
22000 1.12139 1.72637 1.12184 3.96959
22500 1.06444 1.77262 1.28112 4.11819
23000 1.33689 2.06219 1.16534 4.56441
23500 1.23745 1.94671 1.50341 4.68756
24000 1.13016 2.22247 1.68926 5.04189
24500 1.12527 2.38426 1.32414 4.83368
25000 1.50625 2.50415 1.317 5.3274
25500 1.4304 2.37713 2.01884 5.82638
26000 1.45887 3.09105 1.86275 6.41267
26500 1.55447 2.86036 1.96227 6.3771
27000 1.58363 2.36072 2.00519 5.94954
27500 1.70002 2.74379 1.87225 6.31606
28000 1.4987 2.30386 1.77438 5.57694
28500 1.31374 2.44325 1.80244 5.55943
29000 1.33487 2.34851 1.79984 5.48321
29500 1.74379 2.14473 1.55888 5.4474
30000 1.42461 2.14693 1.70897 5.2805
30500 1.27715 2.07003 1.53807 4.88525
31000 1.33284 1.90226 1.50705 4.74215
31500 1.15395 1.98296 1.78823 4.92514
32000 1.42084 2.13911 1.51782 5.07778
32500 1.35283 2.52379 1.28656 5.16318
33000 1.55228 2.31424 1.56686 5.43338
33500 1.13971 2.61345 1.71547 5.46863
34000 1.44685 2.71218 1.46005 5.61907
34500 1.80279 3.28093 1.59707 6.68079
35000 1.90935 3.51894 1.57752 7.0058
35500 2.04461 3.10944 1.70201 6.85606
36000 1.78048 2.92188 1.53341 6.23576
36500 2.26489 3.55101 1.48782 7.30371
37000 2.69539 3.78971 1.33502 7.82012
37500 2.60892 3.34951 1.19146 7.14988
38000 2.60786 3.54165 1.44558 7.59509
38500 2.87752 3.5916 1.4401 7.90921
39000 2.65954 3.23881 1.51248 7.41083
39500 3.04304 2.77788 1.30934 7.13026
40000 2.7006 3.22712 1.28573 7.21346
40500 2.75925 2.7403 1.41085 6.91039
41000 2.44581 3.0546 1.47142 6.97184
41500 2.3234 3.12758 1.58384 7.03481
42000 2.52271 2.90369 1.51056 6.93696
42500 2.72104 3.37104 1.41013 7.50222
43000 2.9129 3.10228 1.58993 7.60511
43500 3.25155 3.35554 1.51489 8.12198
44000 3.00854 3.41207 1.26453 7.68513
44500 3.50947 3.43033 1.34152 8.28131
45000 2.68347 3.59432 1.38458 7.66237
45500 2.55601 3.37517 1.25933 7.19051
46000 2.69577 3.81226 1.54537 8.05341
46500 2.46668 3.87253 1.36941 7.70862
47000 2.77002 4.07911 1.59212 8.44125
47500 3.08405 3.63546 1.38813 8.10764
48000 2.9248 3.86878 1.40593 8.1995
48500 3.04063 3.34733 1.55167 7.93962
49000 2.61018 3.50359 1.28267 7.39644
49500 3.0736 3.4125 1.36408 7.85017
50000 3.06137 3.39833 1.6761 8.1358
50500 3.34107 3.44982 1.58919 8.38008
51000 3.68603 3.5458 1.64736 8.87919
51500 3.89782 3.57061 1.49798 8.96641
52000 3.32157 3.89788 1.56112 8.78058
52500 3.87062 4.05873 1.59321 9.52255
53000 4.19835 3.63409 1.56887 9.4013
53500 4.30848 4.07232 1.81181 10.1926
54000 3.85375 4.10381 1.72576 9.68332
54500 3.10633 3.97716 1.82672 8.91021
55000 3.54113 4.05993 1.82573 9.42679
55500 4.03583 4.14497 1.47145 9.65225
56000 3.6507 4.01681 2.12762 9.79514
56500 2.92582 3.58751 1.68954 8.20287
57000 3.14746 3.72318 1.73053 8.60117
57500 3.71769 3.95413 1.56656 9.23838
58000 3.90367 3.6793 1.67298 9.25594
58500 4.09078 4.54238 1.75782 10.391
59000 3.87754 4.77425 1.69745 10.3493
59500 3.63469 3.74063 1.69595 9.07126
60000 4.54676 3.98886 1.8269 10.3625
60500 3.95627 4.37834 1.90907 10.2437
61000 3.2504 4.10027 1.99264 9.34331
61500 3.96856 4.30114 1.74828 10.018
62000 4.47893 3.80882 1.76141 10.0492
62500 3.98197 4.4391 1.72256 10.1436
63000 3.80858 4.10219 1.82148 9.73225
63500 4.12108 3.75367 1.82542 9.70017
64000 3.62509 3.89979 1.7215 9.24638
64500 4.00328 3.68868 2.13631 9.82827
65000 3.96699 4.07898 1.71613 9.76209
65500 3.62023 4.16964 1.91265 9.70251
66000 4.09185 4.0799 1.89127 10.063
66500 3.05381 4.87705 1.84732 9.77817
67000 3.69253 4.51242 2.01098 10.2159
67500 3.86622 4.18565 1.9525 10.0044
68000 3.85184 4.17927 2.00519 10.0363
68500 5.17941 4.27997 2.01172 11.4711
69000 4.05686 4.66347 2.07586 10.7962
69500 4.51086 4.7149 1.96392 11.1897
70000 4.78767 4.56504 2.16487 11.5176
70500 3.8297 4.12657 2.05301 10.0093
71000 4.22773 4.73403 1.89762 10.8594
71500 5.2817 4.96505 1.96851 12.2153
72000 4.64136 4.55926 1.94292 11.1435
72500 6.00078 4.35734 2.10727 12.4654
73000 4.48505 4.8034 1.9071 11.1955
73500 5.24756 4.56238 1.68123 11.4912
74000 4.18937 4.33205 2.27844 10.7999
74500 4.18128 4.50147 1.80926 10.492
75000 4.7072 4.56847 2.08319 11.3589
75500 4.53421 4.58528 1.89416 11.0137
76000 5.64211 4.41173 1.97893 12.0328
