# Time-averaged data for fix fmsd6
# TimeStep c_C_msd[1] c_C_msd[2] c_C_msd[3] c_C_msd[4]
0 0 0 0 0
500 0.549167 0.0548682 0.04957 0.653605
1000 0.38263 0.292152 0.291129 0.965911
1500 0.238837 0.496734 0.414421 1.14999
2000 0.346416 0.330573 0.562717 1.23971
2500 0.718385 0.425957 1.28105 2.42539
3000 0.479998 0.51403 1.23388 2.22791
3500 0.416801 0.938777 1.34207 2.69765
4000 0.529812 0.473076 1.07725 2.08014
4500 0.831713 0.638422 0.903727 2.37386
5000 1.12307 1.03541 1.22307 3.38155
5500 2.60094 0.384791 2.40132 5.38705
6000 2.67233 0.624142 2.45933 5.75581
6500 2.34742 0.573395 3.31254 6.23335
7000 2.72966 0.783714 3.22721 6.74058
7500 2.72542 1.43365 3.61946 7.77853
8000 2.87835 1.22089 2.74783 6.84707
8500 2.77986 1.08503 3.63312 7.49802
9000 2.33439 1.01092 3.20049 6.5458
9500 2.78505 1.26261 3.21963 7.26729
10000 2.33002 1.07029 3.21982 6.62013
10500 2.57556 1.67045 3.71918 7.96519
11000 2.74097 1.62179 3.99465 8.35741
11500 4.61426 2.13867 3.69116 10.4441
12000 5.21852 1.7346 4.24865 11.2018
12500 5.48022 1.94442 4.8546 12.2792
13000 5.85778 1.85046 4.82021 12.5284
13500 5.55623 1.91521 4.392 11.8634
14000 7.96011 1.96238 5.07122 14.9937
14500 7.01701 1.89908 4.86212 13.7782
15000 6.50611 1.64665 4.79825 12.951
15500 6.46792 1.72558 5.49647 13.69
16000 7.04596 1.68477 5.36695 14.0977
16500 6.85196 1.77538 5.54484 14.1722
17000 8.14368 2.31086 6.16389 16.6184
17500 8.73032 3.07648 5.53388 17.3407
18000 8.79347 3.35052 5.50016 17.6442
18500 8.54124 3.40157 6.56951 18.5123
19000 8.07799 3.38756 6.08245 17.548
19500 7.55729 3.30875 5.71354 16.5796
20000 8.68191 3.20792 6.06066 17.9505
20500 7.74831 3.07262 6.27307 17.094
21000 9.23395 3.11742 6.14117 18.4925
21500 8.83497 3.221 6.88852 18.9445
22000 8.65834 2.89877 5.87251 17.4296
22500 7.62805 2.68112 6.27587 16.585
23000 8.08647 2.99748 6.08745 17.1714
23500 8.85078 3.2494 6.34678 18.447
24000 9.1948 3.60771 5.87178 18.6743
24500 10.4494 3.43892 6.23109 20.1194
25000 11.1978 4.95453 6.94752 23.0998
25500 8.93438 4.93426 6.34028 20.2089
26000 11.7212 5.10424 6.8477 23.6732
26500 11.6035 4.93822 8.03137 24.5731
27000 10.7806 5.51197 8.86396 25.1565
27500 10.9616 4.56426 8.9367 24.4625
28000 11.1807 5.03584 8.30913 24.5257
28500 11.3934 5.19848 8.00406 24.5959
29000 11.8314 5.64217 9.60285 27.0764
29500 12.8576 5.47759 8.32065 26.6558
30000 10.9176 5.0488 8.16581 24.1322
30500 10.5002 4.51669 7.69116 22.7081
31000 10.5941 4.8166 8.31937 23.7301
31500 9.51904 4.76948 8.13311 22.4216
32000 10.4728 4.58618 8.04565 23.1047
32500 9.61393 5.02069 8.28379 22.9184
33000 9.32961 5.57897 7.79866 22.7072
33500 10.3464 5.08797 8.38359 23.8179
34000 9.90286 5.14476 8.00843 23.056
34500 9.22893 7.17425 8.59784 25.001
35000 11.775 6.11321 8.29356 26.1818
35500 9.60548 6.91646 8.04338 24.5653
36000 11.8605 6.08583 8.78528 26.7316
36500 13.6417 6.92249 8.91294 29.4771
37000 14.6881 8.83814 8.54363 32.0699
37500 14.0362 7.17603 9.50474 30.717
38000 13.1436 6.96658 9.24957 29.3598
38500 12.9919 8.57661 8.62249 30.191
39000 11.6795 7.43133 10.3316 29.4424
39500 13.313 7.09441 9.25927 29.6667
40000 11.9334 6.65669 9.82537 28.4154
40500 13.2076 6.68602 8.72569 28.6193
41000 11.3967 6.76602 9.04013 27.2028
41500 11.8131 6.88473 9.47645 28.1742
42000 11.926 6.84882 9.22279 27.9976
42500 11.8596 6.98221 8.2774 27.1192
43000 13.1652 6.73624 7.99137 27.8928
43500 11.9104 6.73288 8.80357 27.4468
44000 12.1621 6.72669 7.80585 26.6947
44500 12.5582 6.22953 7.69409 26.4818
45000 11.5825 6.96378 8.00956 26.5558
45500 12.189 6.32753 8.769 27.2855
46000 13.5248 7.71849 8.46395 29.7072
46500 10.7461 7.54893 9.14573 27.4407
47000 11.2183 7.29844 8.67579 27.1925
47500 11.079 6.43402 8.7315 26.2445
48000 11.0355 7.01109 8.25561 26.3022
48500 11.0083 6.29097 9.37185 26.6712
49000 10.6383 6.78175 9.75452 27.1746
49500 10.4714 6.03441 8.85162 25.3574
50000 11.7347 6.89988 10.2507 28.8852
50500 10.9388 7.83345 9.23862 28.0109
51000 12.1031 7.72133 8.69225 28.5166
51500 12.6719 7.07499 8.37343 28.1203
52000 13.0908 7.3755 7.8316 28.2979
52500 12.9187 7.12195 8.66808 28.7088
53000 13.8446 7.50294 7.89102 29.2386
53500 12.6595 8.29895 7.08434 28.0428
54000 13.9696 8.11698 8.60366 30.6903
54500 12.2955 7.61587 8.06362 27.975
55000 12.2493 8.98294 8.45727 29.6895
55500 12.9107 9.07222 9.43408 31.417
56000 11.5725 10.0046 8.66368 30.2408
56500 11.5338 9.68433 9.22806 30.4462
57000 13.1096 9.85381 9.013 31.9764
57500 13.6288 10.1747 9.29613 33.0996
58000 14.7751 9.78068 9.87041 34.4262
58500 12.7566 9.81079 9.03238 31.5997
59000 12.6027 9.63432 8.90307 31.1401
59500 11.7099 9.81225 8.73912 30.2612
60000 13.3201 7.82536 9.95566 31.1011
60500 12.7498 8.53901 9.9846 31.2734
61000 12.9221 8.40083 11.0967 32.4197
61500 12.985 10.4102 9.78228 33.1775
62000 12.1874 9.96813 10.4442 32.5998
62500 12.398 9.81157 9.53057 31.7401
63000 12.858 8.88467 9.58522 31.3279
63500 14.0538 9.05574 10.7766 33.8861
64000 14.2114 8.55391 10.5621 33.3274
64500 12.8825 9.56699 10.351 32.8005
65000 13.5591 9.43901 9.40301 32.4011
65500 13.6268 9.12101 12.0172 34.765
